timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355699451,34,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355699524,39,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355699667,36,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355699715,33,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355699826,32,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740355699849,40,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740355699849,40,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740355699960,53,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355700011,33,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355700105,47,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,0
1740355700105,47,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355700155,44,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355700271,35,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355700285,51,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355700346,36,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355700491,46,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355700560,53,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740355700559,54,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740355700575,38,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355700778,36,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355700785,29,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355700922,46,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355700988,42,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355701003,27,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355701085,54,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,0
1740355701363,50,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355701390,38,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355701418,41,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355701429,46,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740355701538,29,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,2
1740355701823,36,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355701854,36,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355701921,30,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355701914,37,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355702041,33,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,0
1740355702114,37,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355702173,41,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355702241,50,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355702267,38,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355702270,35,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355702445,46,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355702599,46,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740355702633,43,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355702673,34,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355702689,34,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355702719,36,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355702788,29,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355702807,40,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355702841,36,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355702870,37,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355702923,32,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355702987,44,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355703062,30,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355703157,27,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355703190,40,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355703187,43,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355703258,50,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740355703280,28,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355703344,42,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355703387,45,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355703412,51,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355703431,46,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355703470,37,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355703473,50,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355703609,53,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740355703619,43,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740355703675,33,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355703695,29,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355703686,38,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355703779,38,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355703859,34,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355703888,37,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355704012,51,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,0
1740355704141,30,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355704171,46,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355704234,44,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355704272,38,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355704356,46,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355704395,37,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355704469,42,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355704509,2,Emparejamiento,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection already shutdown,ASR-01 Latencia 1-492,text,false,,2441,0,6,6,http://localhost:8080/emparejar,0,0,2
