timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358014032,37,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358014080,52,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740358014220,52,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358014318,32,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358014359,53,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358014413,31,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358014458,31,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740358014593,36,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,2
1740358014636,55,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740358014842,50,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740358014878,29,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358014896,42,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358014954,31,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358015026,36,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358015053,41,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740358015060,51,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740358015080,46,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358015138,50,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740358015437,44,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358015461,50,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358015511,32,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358015551,38,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358015614,35,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740358015641,24,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740358015666,45,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740358015753,35,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358015976,43,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358016064,48,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740358016094,50,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358016137,38,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358016138,37,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358016220,33,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358016315,45,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358016353,38,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358016378,43,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358016433,35,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358016591,48,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358016675,26,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740358016769,41,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358016808,49,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740358016887,30,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358017027,44,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358017034,37,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358017066,36,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358017088,31,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,0
1740358017086,48,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358017106,44,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740358017133,48,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740358017596,49,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358017644,47,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358017665,42,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358017797,49,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740358017818,43,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358017962,41,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740358017976,28,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740358017987,46,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358018034,46,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,0
1740358018047,48,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358018080,46,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358018135,38,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358018144,29,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358018283,46,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358018289,40,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358018335,40,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358018361,29,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,0
1740358018422,31,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358018435,48,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358018463,36,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358018574,33,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358018600,39,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358018638,48,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358018671,45,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358018738,39,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358018818,36,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358018835,51,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,0
1740358019013,40,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358019033,36,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358019046,39,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358019131,47,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,0
1740358019223,34,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358019402,23,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740358019460,22,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-495,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,2
