timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354307955,34,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740354307988,31,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354308028,22,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,5,5,http://localhost:8080/emparejar,22,0,1
1740354308028,38,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354308076,36,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354308299,43,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354308304,38,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354308383,52,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740354308508,33,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354308670,41,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354308696,47,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354308750,41,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354308815,39,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354308839,30,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740354308838,31,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354308862,39,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354308878,39,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354309149,30,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354309169,40,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740354309354,40,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354309413,27,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354309510,37,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354309664,37,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354309738,55,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,0
1740354309750,43,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354309799,39,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740354309801,53,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740354309871,44,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740354310086,29,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354310215,38,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354310249,35,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740354310506,40,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354310613,26,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354310666,36,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740354310667,35,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740354310680,37,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354310862,41,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354310891,43,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740354310896,54,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354311038,33,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354311035,51,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354311045,41,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354311153,43,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354311184,28,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354311206,36,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354311341,54,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354311400,42,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354311466,37,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,0
1740354311478,40,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354311568,43,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354311691,42,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740354311715,34,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,0
1740354311719,45,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740354311730,34,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740354311810,31,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740354311808,49,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740354311827,30,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740354311924,24,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,12,12,http://localhost:8080/emparejar,24,0,1
1740354311923,41,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740354311908,56,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740354311944,35,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354312005,36,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354312056,32,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354312067,36,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354312067,36,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354312088,30,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354312174,37,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354312172,54,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354312194,47,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,0
1740354312383,42,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354312411,30,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354312409,32,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354312451,36,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354312465,37,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354312555,53,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740354312589,34,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354312685,31,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354312698,33,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354312724,23,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740354312799,40,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354312875,42,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354313019,36,Emparejamiento,200,,ASR-01 Latencia 1-499,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354313030,55,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740354313092,25,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-496,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
