timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356810634,32,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356810643,38,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356810677,50,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356810696,31,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356810697,30,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356810766,53,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356810800,34,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356810872,41,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356810927,32,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740356811234,51,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356811311,38,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356811472,48,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356811529,37,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356811597,32,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356811592,37,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356811640,34,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740356811682,39,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356811708,45,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356811835,45,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356811849,31,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356811883,28,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356811929,44,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740356812028,37,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740356812028,37,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740356812069,44,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356812121,38,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356812165,40,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356812197,39,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,2
1740356812541,33,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356812560,29,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356812593,28,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356812689,40,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356812725,35,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356812727,48,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740356812748,27,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740356812824,28,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356812834,49,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356812872,41,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356812907,53,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740356812990,46,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356813125,37,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356813218,51,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356813252,48,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356813437,31,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740356813438,45,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356813467,31,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356813478,36,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356813546,46,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356813589,49,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,0
1740356813599,39,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356813707,54,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740356813733,43,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,0
1740356813764,28,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356813762,45,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356813803,34,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740356813874,41,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356813915,30,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,2
1740356813937,39,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356813963,45,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356814001,37,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356814016,38,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356814044,41,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356814142,37,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740356814155,40,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356814176,34,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,2
1740356814247,42,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,2
1740356814289,46,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740356814419,40,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740356814698,38,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740356814760,36,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356814815,43,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356814985,46,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356815016,30,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356815028,34,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356815049,29,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356815080,28,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356815080,28,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356815160,41,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356815195,37,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356815276,33,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356815301,39,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356815561,42,Emparejamiento,200,,ASR-01 Latencia 1-497,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356815600,34,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356815704,42,Emparejamiento,200,,ASR-01 Latencia 1-499,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356815704,42,Emparejamiento,200,,ASR-01 Latencia 1-496,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
