timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356348353,41,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356348363,47,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,0
1740356348385,41,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356348393,33,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356348502,32,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,0
1740356348489,45,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740356348557,23,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740356348629,29,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356348625,33,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356348673,48,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356348760,24,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740356348808,39,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356348883,40,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740356348936,34,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740356348943,27,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356349034,29,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356349064,46,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356349068,42,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356349152,36,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356349157,46,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356349217,32,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356349260,51,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356349319,38,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356349399,35,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356349397,52,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356349444,53,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356349563,40,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356349606,29,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356349610,41,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356349667,31,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356349706,38,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356349734,39,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356349744,46,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356349760,45,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356349774,47,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740356350068,35,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356350087,45,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740356350218,24,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,0
1740356350205,37,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356350247,26,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356350223,50,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,0
1740356350249,40,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356350298,38,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356350340,43,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356350412,48,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356350439,36,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356350457,49,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356350533,37,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356350650,39,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356350633,56,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740356350653,36,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356350673,49,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740356350848,46,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,2
1740356351312,48,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356351391,47,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356351599,43,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356351684,52,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,0
1740356351743,24,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,0
1740356351767,32,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356351817,29,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,0
1740356351816,45,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,0
1740356351819,42,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740356351854,36,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356351959,40,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356351986,28,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356352034,41,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356352148,36,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356352239,37,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356352250,42,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356352266,42,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356352365,35,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356352391,25,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356352421,26,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356352459,49,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356352499,40,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740356352519,51,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356352603,45,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356352725,14,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-494,text,false,,3169,0,4,4,http://localhost:8080/emparejar,0,0,1
1740356352712,27,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-490,text,false,,3169,0,4,4,http://localhost:8080/emparejar,0,0,1
1740356352703,37,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-492,text,false,,3169,0,4,4,http://localhost:8080/emparejar,0,0,1
