timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354774126,30,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740354774112,44,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354774249,46,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740354774304,52,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740354774311,45,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740354774335,36,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740354774329,42,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354774384,35,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354774427,37,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354774428,53,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354774533,38,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354774548,38,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354774683,43,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354774682,44,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354774719,23,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,5,5,http://localhost:8080/emparejar,22,0,1
1740354774755,33,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354774856,26,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,2
1740354774860,37,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354774926,49,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740354775118,42,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354775132,42,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354775150,41,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354775305,39,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354775341,35,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740354775393,28,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354775391,30,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354775471,27,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354775518,41,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354775568,37,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354775769,37,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354775849,35,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354775843,41,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354775904,40,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354775946,43,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354775972,32,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354776037,43,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354776133,39,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354776310,31,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740354776304,52,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740354776322,34,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740354776324,32,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740354776382,35,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,0
1740354776403,46,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354776436,44,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354776533,40,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354776555,32,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354776586,48,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,0
1740354776598,52,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354776675,37,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354776685,43,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354776811,42,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740354776840,43,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354776963,46,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354777022,33,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354777070,31,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354777075,42,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740354777185,43,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354777262,43,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354777377,36,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,0
1740354777376,37,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354777415,44,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740354777431,28,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,0
1740354777437,37,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354777442,48,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740354777539,28,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740354777530,37,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354777574,55,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740354777598,31,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354777611,34,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354777645,31,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354777701,38,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354777803,28,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354777907,32,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740354777924,31,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740354778121,34,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740354778296,43,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354778328,41,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354778358,29,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-490,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
