timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357643953,38,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357643938,53,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357644010,44,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357644080,36,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357644074,42,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740357644230,26,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,0
1740357644344,35,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740357644512,35,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357644551,43,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357644554,40,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357644571,39,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357644588,53,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357644803,39,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357644808,49,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357644819,38,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357644849,39,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357644922,44,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357644996,32,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740357645010,34,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740357645070,37,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740357645249,27,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740357645368,33,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357645447,45,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357645478,45,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357645554,32,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357645553,33,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357645738,49,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357645761,41,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357645974,47,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357646015,37,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357646104,41,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357646238,45,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357646322,53,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740357646326,49,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357646393,29,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,0
1740357646431,38,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357646438,46,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740357646462,37,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357646462,37,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357646449,50,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357646488,43,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357646646,39,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357646677,55,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740357646710,36,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,0
1740357646712,34,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357646737,41,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357646756,37,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357646760,33,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357646849,52,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740357646882,36,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357646918,46,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357647014,27,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357647052,34,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357647064,37,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740357647124,39,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357647151,43,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357647229,27,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357647293,40,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357647367,43,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357647387,23,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740357647368,42,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357647502,47,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357647617,40,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,0
1740357647672,47,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740357647698,51,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740357647726,39,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357647759,36,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357647799,28,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740357647846,42,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357647906,45,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357647931,35,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357647953,29,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357647943,39,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357647953,45,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357648019,26,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740357648132,35,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357648194,35,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357648184,45,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357648375,41,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357648436,42,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740357648433,45,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,0
1740357648785,36,Emparejamiento,200,,ASR-01 Latencia 1-498,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357648794,41,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
