timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740353783911,47,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740353784035,31,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740353784035,32,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740353784035,48,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740353784176,31,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353784254,47,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353784347,47,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353784440,32,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353784456,48,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740353784519,45,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740353784549,47,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353784564,47,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740353784688,32,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740353784704,32,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740353784736,47,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740353784907,47,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740353784955,31,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740353785063,31,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353785094,48,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,2
1740353785110,32,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740353785142,47,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740353785158,47,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353785236,49,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740353785268,47,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353785299,32,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740353785331,47,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740353785347,47,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740353785378,31,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740353785488,30,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740353785827,31,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740353785843,46,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353785859,46,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740353786093,47,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353786156,46,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353786202,47,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353786311,30,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740353786326,32,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740353786388,46,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353786419,32,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740353786481,32,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353786544,46,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353786590,47,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740353786684,48,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740353786700,47,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740353786779,31,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740353786856,46,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353786902,31,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353786917,32,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740353786964,31,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740353786995,47,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353787057,45,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740353787103,46,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353787149,31,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740353787164,48,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740353787180,47,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740353787433,47,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740353787632,32,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,2
1740353787665,45,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740353787756,31,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,2
1740353787756,47,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740353787773,46,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740353787864,46,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740353787895,30,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353787895,46,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353787910,46,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353787941,30,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,2
1740353787971,31,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740353787987,31,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353788049,47,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353788126,32,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353788189,46,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353788266,32,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740353788361,46,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353788376,47,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740353788392,47,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353788439,46,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740353788469,47,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353788564,46,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353788642,30,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740353788750,47,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740353788815,44,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,2
1740353788891,47,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740353788984,31,Emparejamiento,200,,ASR-01 Latencia 1-497,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353789062,32,Emparejamiento,200,,ASR-01 Latencia 1-496,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353789126,31,Emparejamiento,200,,ASR-01 Latencia 1-498,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740354004338,74,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,10,10,http://localhost:8080/emparejar,74,0,30
1740354004338,74,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,74,0,30
1740354004338,74,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,10,10,http://localhost:8080/emparejar,74,0,30
1740354004338,73,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,67,0,30
1740354004395,49,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740354004444,31,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354004623,37,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,2
1740354004686,37,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354004731,54,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354004781,36,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354004804,43,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354004897,41,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354004922,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354004929,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354005122,32,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354005119,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354005116,52,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354005174,40,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354005254,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354005416,44,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354005436,41,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354005524,30,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354005519,51,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354005617,31,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740354005703,37,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740354005744,43,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354005785,32,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740354005870,40,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354005979,54,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354006068,41,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354006069,40,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354006085,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354006114,41,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354006141,29,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354006389,27,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354006481,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354006500,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740354006553,33,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740354006567,34,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354006573,44,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354006595,38,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354006736,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354006777,28,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354006762,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354006785,35,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354006795,41,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354006809,43,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354006846,36,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354006963,42,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,2
1740354007015,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354007199,36,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354007289,41,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354007422,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740354007416,52,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354007561,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354007565,44,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354007572,52,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354007598,41,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354007712,39,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354007716,50,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354007798,28,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354007823,50,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354008085,37,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354008152,31,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354008218,42,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354008329,38,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354008348,50,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354008412,49,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354008470,37,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354008507,47,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354008519,35,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354008664,30,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354008735,38,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354008787,48,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354008790,45,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354008814,53,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354008910,33,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354008972,49,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354009027,40,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354009065,49,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740354009199,39,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354009421,32,Emparejamiento,200,,ASR-01 Latencia 1-83,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354009449,35,Emparejamiento,200,,ASR-01 Latencia 1-82,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354009667,50,Emparejamiento,200,,ASR-01 Latencia 1-85,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354009687,46,Emparejamiento,200,,ASR-01 Latencia 1-84,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354009825,48,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354009842,47,Emparejamiento,200,,ASR-01 Latencia 1-86,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354009895,40,Emparejamiento,200,,ASR-01 Latencia 1-90,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354009915,51,Emparejamiento,200,,ASR-01 Latencia 1-89,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354010000,44,Emparejamiento,200,,ASR-01 Latencia 1-88,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354010088,32,Emparejamiento,200,,ASR-01 Latencia 1-91,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354010098,53,Emparejamiento,200,,ASR-01 Latencia 1-92,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354010266,24,Emparejamiento,200,,ASR-01 Latencia 1-94,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740354010301,50,Emparejamiento,200,,ASR-01 Latencia 1-95,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354010399,46,Emparejamiento,200,,ASR-01 Latencia 1-93,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354010458,50,Emparejamiento,200,,ASR-01 Latencia 1-99,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740354010471,37,Emparejamiento,200,,ASR-01 Latencia 1-96,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354010478,45,Emparejamiento,200,,ASR-01 Latencia 1-98,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354010546,54,Emparejamiento,200,,ASR-01 Latencia 1-102,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354010575,40,Emparejamiento,200,,ASR-01 Latencia 1-97,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354010617,45,Emparejamiento,200,,ASR-01 Latencia 1-100,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740354010685,24,Emparejamiento,200,,ASR-01 Latencia 1-103,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740354010758,28,Emparejamiento,200,,ASR-01 Latencia 1-101,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354011032,50,Emparejamiento,200,,ASR-01 Latencia 1-104,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354011058,40,Emparejamiento,200,,ASR-01 Latencia 1-105,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354011219,32,Emparejamiento,200,,ASR-01 Latencia 1-106,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740354011316,43,Emparejamiento,200,,ASR-01 Latencia 1-107,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354011468,43,Emparejamiento,200,,ASR-01 Latencia 1-108,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740354011493,49,Emparejamiento,200,,ASR-01 Latencia 1-111,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740354011508,34,Emparejamiento,200,,ASR-01 Latencia 1-112,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740354011574,46,Emparejamiento,200,,ASR-01 Latencia 1-110,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740354011589,31,Emparejamiento,200,,ASR-01 Latencia 1-113,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740354011584,36,Emparejamiento,200,,ASR-01 Latencia 1-118,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354011603,48,Emparejamiento,200,,ASR-01 Latencia 1-114,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354011647,35,Emparejamiento,200,,ASR-01 Latencia 1-109,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354011679,33,Emparejamiento,200,,ASR-01 Latencia 1-116,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740354011670,42,Emparejamiento,200,,ASR-01 Latencia 1-119,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740354011711,33,Emparejamiento,200,,ASR-01 Latencia 1-120,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740354011753,39,Emparejamiento,200,,ASR-01 Latencia 1-115,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354011896,49,Emparejamiento,200,,ASR-01 Latencia 1-117,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354011926,35,Emparejamiento,200,,ASR-01 Latencia 1-122,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354011941,36,Emparejamiento,200,,ASR-01 Latencia 1-121,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
